prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,650,2011-06-05 04:48:00,2011-06-06 04:48:00,False,,0.0,4259.484863,7.715219e+21,23.031,3.242
HARP,650,2011-06-05 06:24:00,2011-06-06 06:24:00,False,,0.0,4290.523438,7.728228e+21,22.988,2.846
HARP,650,2011-06-05 08:00:00,2011-06-06 08:00:00,False,,0.0,4309.165527,7.741845e+21,22.913,2.19
HARP,650,2011-06-05 09:36:00,2011-06-06 09:36:00,False,,0.0,4313.59375,7.715535e+21,22.766,2.546
HARP,650,2011-06-05 11:12:00,2011-06-06 11:12:00,False,,0.0,4300.928223,7.695654e+21,22.885,2.876
HARP,650,2011-06-05 12:48:00,2011-06-06 12:48:00,False,,0.0,4310.034668,7.653242e+21,22.754,2.666
HARP,650,2011-06-05 14:24:00,2011-06-06 14:24:00,False,,0.0,4305.922363,7.64105e+21,22.775,1.855
HARP,650,2011-06-05 16:00:00,2011-06-06 16:00:00,False,,0.0,4388.742676,7.708322e+21,22.824,0.0
HARP,650,2011-06-05 17:36:00,2011-06-06 17:36:00,False,,0.0,4480.009277,7.765646e+21,22.617,0.0
HARP,650,2011-06-05 19:12:00,2011-06-06 19:12:00,False,,0.0,4566.182617,7.865316e+21,22.872,0.0
HARP,650,2011-06-05 20:48:00,2011-06-06 20:48:00,False,,0.0,4619.974609,7.837892e+21,22.626,0.0
HARP,650,2011-06-05 22:24:00,2011-06-06 22:24:00,False,,0.0,4675.613281,7.842428e+21,22.575,2.871
HARP,650,2011-06-06 00:00:00,2011-06-07 00:00:00,False,,0.0,4780.955566,7.842924e+21,22.112,2.645
HARP,650,2011-06-06 01:36:00,2011-06-07 01:36:00,False,,0.0,4786.538574,7.855312e+21,22.516,2.854
HARP,650,2011-06-06 03:12:00,2011-06-07 03:12:00,False,,0.0,4752.016602,7.752264e+21,22.131,2.459
HARP,650,2011-06-06 04:48:00,2011-06-07 04:48:00,False,,0.0,4799.530762,7.77787e+21,22.283,2.753
HARP,650,2011-06-06 06:24:00,2011-06-07 06:24:00,False,,0.0,4774.605957,7.745023e+21,22.05,2.444
HARP,650,2011-06-06 08:00:00,2011-06-07 08:00:00,False,,0.0,4724.160645,7.651763e+21,22.33,2.575
HARP,650,2011-06-06 09:36:00,2011-06-07 09:36:00,False,,0.0,4673.930664,7.56425e+21,22.161,2.793
HARP,650,2011-06-06 11:12:00,2011-06-07 11:12:00,False,,0.0,4645.666504,7.451801e+21,22.022,2.283
HARP,650,2011-06-06 12:48:00,2011-06-07 12:48:00,False,,0.0,4606.674316,7.387133e+21,22.027,0.0
HARP,650,2011-06-06 14:24:00,2011-06-07 14:24:00,False,,0.0,4559.896973,7.317269e+21,22.157,2.62
HARP,650,2011-06-06 16:00:00,2011-06-07 16:00:00,False,,0.0,4537.411133,7.296043e+21,22.364,1.846
HARP,650,2011-06-06 17:36:00,2011-06-07 17:36:00,False,,0.0,4510.739258,7.243294e+21,22.233,1.859
HARP,650,2011-06-06 19:12:00,2011-06-07 19:12:00,False,,0.0,4505.871094,7.145738e+21,21.742,2.297
HARP,650,2011-06-06 20:48:00,2011-06-07 20:48:00,False,,0.0,4465.641602,6.977283e+21,21.594,2.293
HARP,650,2011-06-06 22:24:00,2011-06-07 22:24:00,False,,0.0,4416.739746,6.787959e+21,21.174,0.0
HARP,650,2011-06-07 00:00:00,2011-06-08 00:00:00,False,,0.0,4386.569824,6.738123e+21,20.953,0.0
HARP,650,2011-06-07 01:36:00,2011-06-08 01:36:00,False,,0.0,4348.694336,6.653145e+21,21.059,0.0
HARP,650,2011-06-07 03:12:00,2011-06-08 03:12:00,False,,0.0,4285.800781,6.669564e+21,21.418,1.769
HARP,650,2011-06-07 04:48:00,2011-06-08 04:48:00,False,,0.0,4232.793457,6.608459e+21,21.487,1.739
HARP,650,2011-06-07 06:24:00,2011-06-08 06:24:00,False,,0.0,4242.911133,6.602538e+21,21.31,0.0
HARP,650,2011-06-07 08:00:00,2011-06-08 08:00:00,False,,0.0,4326.747559,6.678763e+21,21.212,0.0
HARP,650,2011-06-07 09:36:00,2011-06-08 09:36:00,False,,0.0,4399.600586,6.686943e+21,20.726,0.0
HARP,650,2011-06-07 11:12:00,2011-06-08 11:12:00,False,,0.0,4392.008789,6.690642e+21,20.69,2.156
HARP,650,2011-06-07 12:48:00,2011-06-08 12:48:00,False,,0.0,4366.462402,6.676402e+21,20.736,2.333
HARP,650,2011-06-07 14:24:00,2011-06-08 14:24:00,False,,0.0,4355.593262,6.695123e+21,20.637,2.641
HARP,650,2011-06-07 16:00:00,2011-06-08 16:00:00,False,,0.0,4391.070801,6.703145e+21,20.91,2.763
HARP,650,2011-06-07 17:36:00,2011-06-08 17:36:00,False,,0.0,4387.717285,6.684889e+21,20.907,2.362
HARP,650,2011-06-07 19:12:00,2011-06-08 19:12:00,False,,0.0,4382.06543,6.651249e+21,20.781,2.336
HARP,650,2011-06-07 20:48:00,2011-06-08 20:48:00,False,,0.0,4351.97168,6.50872e+21,20.391,2.785
HARP,650,2011-06-07 22:24:00,2011-06-08 22:24:00,False,,0.0,4305.009277,6.418149e+21,20.377,2.504
HARP,650,2011-06-08 00:00:00,2011-06-09 00:00:00,False,,0.0,4246.194336,6.295576e+21,20.427,2.364
HARP,650,2011-06-08 01:36:00,2011-06-09 01:36:00,False,,0.0,4180.59375,6.260642e+21,20.378,2.358
HARP,650,2011-06-08 03:12:00,2011-06-09 03:12:00,False,,0.0,4147.535645,6.301453e+21,20.794,0.0
HARP,650,2011-06-08 04:48:00,2011-06-09 04:48:00,False,,0.0,4142.32666,6.350149e+21,21.157,2.196
HARP,650,2011-06-08 06:24:00,2011-06-09 06:24:00,False,,0.0,4142.776855,6.388969e+21,21.163,2.145
HARP,650,2011-06-08 08:00:00,2011-06-09 08:00:00,False,,0.0,4149.233398,6.386543e+21,21.112,2.058
HARP,650,2011-06-08 09:36:00,2011-06-09 09:36:00,False,,0.0,4159.04541,6.406628e+21,21.128,0.0
HARP,650,2011-06-08 11:12:00,2011-06-09 11:12:00,False,,0.0,4193.080078,6.374185e+21,20.99,0.0
HARP,650,2011-06-08 12:48:00,2011-06-09 12:48:00,False,,0.0,4167.699707,6.269362e+21,20.744,0.0
HARP,650,2011-06-08 14:24:00,2011-06-09 14:24:00,False,,0.0,4146.890137,6.210602e+21,20.608,0.0
HARP,650,2011-06-08 16:00:00,2011-06-09 16:00:00,False,,0.0,4112.687012,6.118278e+21,20.446,1.862
HARP,650,2011-06-08 17:36:00,2011-06-09 17:36:00,False,,0.0,4097.581543,6.096341e+21,20.187,1.847
HARP,650,2011-06-08 19:12:00,2011-06-09 19:12:00,False,,0.0,4073.59668,6.010834e+21,19.998,1.871
HARP,650,2011-06-08 20:48:00,2011-06-09 20:48:00,False,,0.0,4064.55127,5.981893e+21,19.822,2.308
HARP,650,2011-06-08 22:24:00,2011-06-09 22:24:00,False,,0.0,4052.898193,5.86437e+21,19.51,0.0
HARP,650,2011-06-09 00:00:00,2011-06-10 00:00:00,False,,0.0,4065.641357,5.787384e+21,19.165,0.0
HARP,650,2011-06-09 01:36:00,2011-06-10 01:36:00,False,,0.0,4067.350586,5.705018e+21,18.928,0.0
HARP,650,2011-06-09 03:12:00,2011-06-10 03:12:00,False,,0.0,4030.359619,5.66436e+21,18.809,2.317
HARP,650,2011-06-09 04:48:00,2011-06-10 04:48:00,False,,0.0,3981.033447,5.643427e+21,19.001,2.617
HARP,650,2011-06-09 06:24:00,2011-06-10 06:24:00,False,,0.0,3947.781006,5.59005e+21,19.01,2.278
HARP,650,2011-06-09 08:00:00,2011-06-10 08:00:00,False,,0.0,3928.793701,5.489377e+21,18.613,2.167
HARP,650,2011-06-09 09:36:00,2011-06-10 09:36:00,False,,0.0,3901.545654,5.375882e+21,18.357,2.423
HARP,650,2011-06-09 11:12:00,2011-06-10 11:12:00,False,,0.0,3871.928711,5.251773e+21,18.021,2.62
HARP,650,2011-06-09 12:48:00,2011-06-10 12:48:00,False,,0.0,3792.693115,5.132934e+21,17.947,3.052
HARP,650,2011-06-09 14:24:00,2011-06-10 14:24:00,False,,0.0,3709.982178,5.005638e+21,18.007,2.47
HARP,650,2011-06-09 16:00:00,2011-06-10 16:00:00,False,,0.0,3593.577393,4.862749e+21,17.962,0.0
HARP,650,2011-06-09 17:36:00,2011-06-10 17:36:00,False,,0.0,3493.243164,4.732797e+21,17.774,0.0
HARP,650,2011-06-09 19:12:00,2011-06-10 19:12:00,False,,0.0,3414.833008,4.604161e+21,17.522,2.232
HARP,650,2011-06-09 20:48:00,2011-06-10 20:48:00,False,,0.0,3342.598389,4.522802e+21,17.503,2.376
HARP,650,2011-06-09 22:24:00,2011-06-10 22:24:00,False,,0.0,3287.661377,4.43126e+21,17.303,0.0
HARP,650,2011-06-10 00:00:00,2011-06-11 00:00:00,False,,0.0,3232.168457,4.336531e+21,17.023,0.0
HARP,650,2011-06-10 01:36:00,2011-06-11 01:36:00,False,B4.6,0.0,3140.066895,4.272633e+21,16.968,0.0
HARP,650,2011-06-10 03:12:00,2011-06-11 03:12:00,False,B4.6,0.0,2952.429932,4.160987e+21,17.056,0.0
HARP,650,2011-06-10 04:48:00,2011-06-11 04:48:00,False,B4.6,0.0,2728.134766,3.858303e+21,16.805,0.0
HARP,650,2011-06-10 06:24:00,2011-06-11 06:24:00,False,B4.6,0.0,2662.010742,3.759704e+21,16.713,0.0
HARP,650,2011-06-10 08:00:00,2011-06-11 08:00:00,False,B4.6,0.0,2647.139404,3.747469e+21,16.631,0.0
HARP,650,2011-06-10 09:36:00,2011-06-11 09:36:00,False,B4.6,0.0,2609.580078,3.670097e+21,16.409,0.0
HARP,650,2011-06-10 11:12:00,2011-06-11 11:12:00,False,B4.6,0.0,2557.296143,3.562384e+21,15.845,0.0
HARP,650,2011-06-10 12:48:00,2011-06-11 12:48:00,False,B4.6,0.0,2526.958496,3.452476e+21,15.604,0.0
HARP,650,2011-06-10 14:24:00,2011-06-11 14:24:00,False,B4.6,0.0,2477.547607,3.364439e+21,15.41,0.0
HARP,650,2011-06-10 16:00:00,2011-06-11 16:00:00,False,B4.6,0.0,2399.690186,3.20509e+21,15.115,0.0
HARP,650,2011-06-10 17:36:00,2011-06-11 17:36:00,False,B4.6|B8.6,0.0,2319.449951,3.101396e+21,14.898,0.0
HARP,650,2011-06-10 19:12:00,2011-06-11 19:12:00,False,B4.6|B8.6,0.0,2230.835205,3.004308e+21,14.871,0.0
HARP,650,2011-06-10 20:48:00,2011-06-11 20:48:00,False,B4.6|B8.6,0.0,2105.594238,2.850195e+21,15.05,0.0
HARP,650,2011-06-10 22:24:00,2011-06-11 22:24:00,False,B4.6|B8.6,0.0,1969.021118,2.686569e+21,14.899,0.0
HARP,650,2011-06-11 00:00:00,2011-06-12 00:00:00,False,B4.6|B8.6,0.0,1863.388306,2.57667e+21,14.553,0.0
HARP,650,2011-06-11 01:36:00,2011-06-12 01:36:00,False,B8.6,0.5,1703.128296,2.386321e+21,14.587,0.0
HARP,650,2011-06-11 03:12:00,2011-06-12 03:12:00,False,B8.6,0.5,1593.2677,2.200285e+21,14.331,0.0
HARP,650,2011-06-11 04:48:00,2011-06-12 04:48:00,False,B8.6,0.5,1508.223145,2.047786e+21,13.919,0.0
HARP,650,2011-06-11 06:24:00,2011-06-12 06:24:00,False,B8.6,0.5,1393.312378,1.903287e+21,13.643,0.0
HARP,650,2011-06-11 08:00:00,2011-06-12 08:00:00,False,B8.6,0.5,1298.965576,1.751285e+21,13.509,0.0
HARP,650,2011-06-11 09:36:00,2011-06-12 09:36:00,False,B8.6,0.5,1148.995117,1.573862e+21,13.7,0.0
HARP,650,2011-06-11 11:12:00,2011-06-12 11:12:00,False,B8.6,0.5,935.811707,1.363872e+21,13.977,0.0
HARP,650,2011-06-11 12:48:00,2011-06-12 12:48:00,False,B8.6,0.5,796.960815,1.184907e+21,14.158,0.0
HARP,650,2011-06-11 14:24:00,2011-06-12 14:24:00,False,B8.6,0.5,658.267029,9.909773e+20,14.514,0.0
HARP,650,2011-06-11 16:00:00,2011-06-12 16:00:00,False,B8.6,0.5,658.267029,9.909773e+20,14.514,0.0
HARP,695,2011-07-05 06:24:00,2011-07-06 06:24:00,False,,0.0,926.482788,1.446381e+21,15.815,2.112
HARP,695,2011-07-05 08:00:00,2011-07-06 08:00:00,False,,0.0,930.307983,1.452569e+21,16.309,0.0
HARP,695,2011-07-05 09:36:00,2011-07-06 09:36:00,False,,0.0,939.902832,1.528248e+21,17.324,0.0
HARP,695,2011-07-05 11:12:00,2011-07-06 11:12:00,False,,0.0,1001.826782,1.688622e+21,17.868,0.0
HARP,695,2011-07-05 12:48:00,2011-07-06 12:48:00,False,,0.0,1127.133911,1.842989e+21,18.212,2.336
HARP,695,2011-07-06 16:00:00,2011-07-07 16:00:00,False,C3.0|C2.8|C3.1|C2.3,0.0,1650.602539,2.401503e+21,20.56,2.759
HARP,695,2011-07-06 17:36:00,2011-07-07 17:36:00,False,C3.0|C2.8|C3.1|C2.3,0.0,1706.606567,2.50382e+21,21.005,2.376
HARP,695,2011-07-06 20:48:00,2011-07-07 20:48:00,False,C3.0|C2.8|C3.1|C2.3|B6.1,0.0,1783.026245,2.623852e+21,21.203,0.0
HARP,695,2011-07-06 22:24:00,2011-07-07 22:24:00,False,C3.0|C2.8|C3.1|C2.3|B6.1,0.0,1834.315918,2.710912e+21,21.134,2.408
HARP,695,2011-07-07 00:00:00,2011-07-08 00:00:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,1865.653442,2.698392e+21,21.012,1.909
HARP,695,2011-07-07 01:36:00,2011-07-08 01:36:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,1889.283936,2.797112e+21,21.4,2.66
HARP,695,2011-07-07 03:12:00,2011-07-08 03:12:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,2025.616333,3.131096e+21,21.668,2.795
HARP,695,2011-07-07 04:48:00,2011-07-08 04:48:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,2196.645996,3.606211e+21,22.241,2.671
HARP,695,2011-07-07 06:24:00,2011-07-08 06:24:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,2327.973877,3.994527e+21,22.768,2.616
HARP,695,2011-07-07 08:00:00,2011-07-08 08:00:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,2409.471924,4.310101e+21,23.298,3.755
HARP,695,2011-07-07 09:36:00,2011-07-08 09:36:00,False,C3.0|C2.8|C3.1|C2.3|B6.1|B4.7,0.0,2494.342529,4.614975e+21,23.796,3.798
HARP,695,2011-07-07 11:12:00,2011-07-08 11:12:00,False,C2.8|C3.1|C2.3|B6.1|B4.7,3.0,2533.590332,4.805796e+21,23.912,3.637
HARP,695,2011-07-07 12:48:00,2011-07-08 12:48:00,False,C3.1|C2.3|B6.1|B4.7,5.8,2615.310791,5.094967e+21,24.46,3.853
HARP,695,2011-07-07 14:24:00,2011-07-08 14:24:00,False,C2.3|B6.1|B4.7,8.9,2705.818115,5.337649e+21,25.053,3.793
HARP,695,2011-07-07 16:00:00,2011-07-08 16:00:00,False,B6.1|B4.7,11.2,2750.911133,5.469053e+21,24.944,3.728
HARP,695,2011-07-07 17:36:00,2011-07-08 17:36:00,False,B6.1|B4.7,11.2,2784.430908,5.599091e+21,25.37,3.808
HARP,695,2011-07-07 19:12:00,2011-07-08 19:12:00,False,B4.7,11.8,2798.023438,5.690236e+21,25.57,3.625
HARP,695,2011-07-07 20:48:00,2011-07-08 20:48:00,False,B4.7,11.8,2820.957031,5.70131e+21,25.608,3.711
HARP,695,2011-07-07 22:24:00,2011-07-08 22:24:00,False,B4.7,11.8,2824.386475,5.647308e+21,25.84,3.421
HARP,695,2011-07-08 00:00:00,2011-07-09 00:00:00,False,,12.3,2818.028564,5.6291e+21,25.655,3.424
HARP,695,2011-07-08 01:36:00,2011-07-09 01:36:00,False,,12.3,2820.417725,5.616336e+21,25.985,3.487
HARP,695,2011-07-08 03:12:00,2011-07-09 03:12:00,False,,12.3,2827.256104,5.603457e+21,25.677,3.568
HARP,695,2011-07-08 04:48:00,2011-07-09 04:48:00,False,,12.3,2837.368164,5.614092e+21,25.787,3.693
HARP,695,2011-07-08 06:24:00,2011-07-09 06:24:00,False,,12.3,2842.172119,5.604605e+21,25.717,3.682
HARP,695,2011-07-08 08:00:00,2011-07-09 08:00:00,False,,12.3,2848.028564,5.5734e+21,25.503,3.57
HARP,695,2011-07-08 09:36:00,2011-07-09 09:36:00,False,,12.3,2865.195557,5.637228e+21,26.153,3.528
HARP,695,2011-07-08 11:12:00,2011-07-09 11:12:00,False,,9.3,2891.577148,5.695464e+21,26.106,3.351
HARP,695,2011-07-08 12:48:00,2011-07-09 12:48:00,False,,6.5,2908.914551,5.74869e+21,26.22,3.668
HARP,695,2011-07-08 14:24:00,2011-07-09 14:24:00,False,,3.4,2922.768555,5.811382e+21,26.314,3.347
HARP,695,2011-07-08 16:00:00,2011-07-09 16:00:00,False,,1.1,2964.318604,5.922666e+21,26.096,3.447
HARP,695,2011-07-08 17:36:00,2011-07-09 17:36:00,False,B2.7,1.1,2995.698242,6.108662e+21,26.699,3.538
HARP,695,2011-07-08 19:12:00,2011-07-09 19:12:00,False,B2.7,0.5,3018.820312,6.347472e+21,26.883,3.273
HARP,695,2011-07-08 20:48:00,2011-07-09 20:48:00,False,B2.7,0.5,3059.304199,6.551427e+21,27.098,2.981
HARP,695,2011-07-08 22:24:00,2011-07-09 22:24:00,False,B2.7,0.5,3111.689941,6.638349e+21,26.656,3.061
HARP,695,2011-07-09 00:00:00,2011-07-10 00:00:00,False,B2.7,0.0,3122.643066,6.722912e+21,26.806,2.866
HARP,695,2011-07-09 01:36:00,2011-07-10 01:36:00,False,B2.7,0.0,3142.05542,6.825283e+21,27.066,3.28
HARP,695,2011-07-09 03:12:00,2011-07-10 03:12:00,False,B2.7,0.0,3163.215332,6.988934e+21,27.676,3.238
HARP,695,2011-07-09 04:48:00,2011-07-10 04:48:00,False,B2.7,0.0,3204.847656,7.147899e+21,27.454,3.46
HARP,695,2011-07-09 06:24:00,2011-07-10 06:24:00,False,B2.7,0.0,3262.629639,7.286237e+21,27.203,3.426
HARP,695,2011-07-09 08:00:00,2011-07-10 08:00:00,False,B2.7,0.0,3294.842041,7.381156e+21,27.416,3.545
HARP,695,2011-07-09 09:36:00,2011-07-10 09:36:00,False,B2.7,0.0,3338.070801,7.505585e+21,27.747,3.454
HARP,695,2011-07-09 11:12:00,2011-07-10 11:12:00,False,B2.7,0.0,3379.549072,7.648482e+21,27.679,3.497
HARP,695,2011-07-09 12:48:00,2011-07-10 12:48:00,False,B2.7,0.0,3409.223389,7.786236e+21,27.851,3.752
HARP,695,2011-07-09 14:24:00,2011-07-10 14:24:00,False,B2.7,0.0,3428.783691,7.936365e+21,28.07,3.597
HARP,695,2011-07-09 16:00:00,2011-07-10 16:00:00,False,B2.7,0.0,3445.340088,8.049481e+21,28.161,3.594
HARP,695,2011-07-09 17:36:00,2011-07-10 17:36:00,False,,0.3,3452.355957,8.060863e+21,28.172,3.879
HARP,695,2011-07-09 19:12:00,2011-07-10 19:12:00,False,,0.3,3485.391357,7.969537e+21,27.795,3.791
HARP,695,2011-07-09 20:48:00,2011-07-10 20:48:00,False,,0.3,3519.504883,7.909967e+21,27.199,3.762
HARP,695,2011-07-09 22:24:00,2011-07-10 22:24:00,False,,0.3,3548.597656,7.804295e+21,27.214,3.816
HARP,695,2011-07-10 00:00:00,2011-07-11 00:00:00,False,,0.3,3555.675293,7.732253e+21,26.736,3.84
HARP,695,2011-07-10 01:36:00,2011-07-11 01:36:00,False,,0.3,3552.401367,7.685532e+21,27.0,3.931
HARP,695,2011-07-10 03:12:00,2011-07-11 03:12:00,False,,0.3,3553.046875,7.63859e+21,26.894,3.772
HARP,695,2011-07-10 04:48:00,2011-07-11 04:48:00,False,,0.3,3547.720215,7.557295e+21,26.754,3.865
HARP,695,2011-07-10 06:24:00,2011-07-11 06:24:00,False,,0.3,3556.72998,7.469192e+21,26.772,3.683
HARP,695,2011-07-10 08:00:00,2011-07-11 08:00:00,False,,0.3,3571.279785,7.425647e+21,26.817,3.598
HARP,695,2011-07-10 09:36:00,2011-07-11 09:36:00,False,,0.3,3588.202881,7.369863e+21,26.535,3.717
HARP,695,2011-07-10 11:12:00,2011-07-11 11:12:00,False,,0.3,3588.204102,7.253164e+21,26.125,3.801
HARP,695,2011-07-10 12:48:00,2011-07-11 12:48:00,False,,0.3,3594.604736,7.152806e+21,25.914,3.778
HARP,695,2011-07-10 14:24:00,2011-07-11 14:24:00,False,,0.3,3596.747803,7.075668e+21,25.709,3.689
HARP,695,2011-07-10 16:00:00,2011-07-11 16:00:00,False,C1.9|B7.9,0.3,3607.7771,6.992815e+21,25.176,3.638
HARP,695,2011-07-10 17:36:00,2011-07-11 17:36:00,False,C1.9|B7.9,0.0,3602.629395,6.846561e+21,24.751,3.791
HARP,695,2011-07-10 19:12:00,2011-07-11 19:12:00,False,C1.9|B7.9,0.0,3598.482178,6.822474e+21,24.573,3.788
