prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,6576,2016-05-27 11:12:00,2016-05-28 11:12:00,False,,0.0,698.349426,1.015609e+21,21.26,0.0
HARP,6576,2016-05-29 14:24:00,2016-05-30 14:24:00,False,,0.0,662.251892,1.278523e+21,23.774,2.66
HARP,6576,2016-05-29 16:00:00,2016-05-30 16:00:00,False,,0.0,752.861145,1.424497e+21,23.03,2.907
HARP,3032,2013-08-04 20:48:00,2013-08-05 20:48:00,False,,0.0,931.202942,1.24488e+21,21.071,2.043
HARP,712,2011-07-14 22:24:00,2011-07-15 22:24:00,False,,0.0,2493.430908,5.554333e+21,21.04,3.639
HARP,712,2011-07-15 08:00:00,2011-07-16 08:00:00,False,,0.0,2415.654053,5.214768e+21,19.288,3.735
HARP,712,2011-07-16 14:24:00,2011-07-17 14:24:00,False,,0.0,2034.930542,4.049836e+21,17.178,3.784
HARP,712,2011-07-17 00:00:00,2011-07-18 00:00:00,False,,0.0,1837.568481,3.770154e+21,17.634,3.621
HARP,712,2011-07-17 17:36:00,2011-07-18 17:36:00,False,,0.0,1795.263794,3.265039e+21,13.935,3.632
HARP,3103,2013-08-23 00:00:00,2013-08-24 00:00:00,False,,0.0,5053.014648,8.729006e+21,23.539,2.231
HARP,3103,2013-08-25 20:48:00,2013-08-26 20:48:00,False,,0.0,4340.41748,6.82368e+21,22.529,2.763
HARP,6558,2016-05-20 20:48:00,2016-05-21 20:48:00,False,B2.5|B2.5|B5.9,2.3,7954.662109,2.756964e+22,28.212,4.422
HARP,1578,2012-04-17 04:48:00,2012-04-18 04:48:00,False,C1.4,0.0,2522.6875,7.816922e+21,27.381,3.708
HARP,1578,2012-04-19 08:00:00,2012-04-20 08:00:00,False,C2.4,0.0,4037.555176,1.6273e+22,33.986,4.43
HARP,1578,2012-04-20 08:00:00,2012-04-21 08:00:00,False,,2.4,4544.295898,1.901391e+22,33.715,4.38
HARP,1578,2012-04-21 19:12:00,2012-04-22 19:12:00,False,C1.7,0.0,5086.298828,1.711779e+22,25.18,4.068
HARP,1578,2012-04-23 04:48:00,2012-04-24 04:48:00,False,,0.0,4636.057129,1.25482e+22,17.705,3.78
HARP,2491,2013-02-16 06:24:00,2013-02-17 06:24:00,True,B3.8|C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.6,1848.801392,4.387764e+21,27.605,4.113
HARP,2491,2013-02-16 08:00:00,2013-02-17 08:00:00,True,B3.8|C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.6,1936.99939,4.731142e+21,28.294,4.196
HARP,2491,2013-02-16 09:36:00,2013-02-17 09:36:00,True,B3.8|C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.6,2034.380371,5.003258e+21,28.215,4.154
HARP,2491,2013-02-16 11:12:00,2013-02-17 11:12:00,True,C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.9,2148.220947,5.341422e+21,28.089,4.259
HARP,2491,2013-02-16 12:48:00,2013-02-17 12:48:00,True,C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.9,2224.104492,5.453306e+21,27.865,4.167
HARP,2491,2013-02-16 14:24:00,2013-02-17 14:24:00,True,C2.5|M1.9|C1.0|B5.5|B6.3|C1.0,2.9,2295.263672,5.667308e+21,28.433,4.329
HARP,2491,2013-02-18 17:36:00,2013-02-19 17:36:00,False,,0.0,2334.2771,4.641501e+21,23.144,2.686
HARP,2491,2013-02-20 08:00:00,2013-02-21 08:00:00,False,,0.0,2120.266602,3.981245e+21,19.98,3.312
HARP,7419,2020-05-31 14:24:00,2020-06-01 14:24:00,False,,0.0,1416.70813,1.933648e+21,14.385,0.0
HARP,7419,2020-06-01 19:12:00,2020-06-02 19:12:00,False,,0.0,2090.836182,2.725949e+21,15.979,0.0
HARP,7419,2020-06-02 17:36:00,2020-06-03 17:36:00,False,,0.0,2370.99292,2.96823e+21,16.773,1.644
HARP,393,2011-02-27 01:36:00,2011-02-28 01:36:00,True,B5.0|B5.0|B7.9|C1.7|C1.1|C2.0|C2.4|C1.5|B5.5|C1.2|M1.1|C1.0|C1.7,7.8,5429.76416,1.340352e+22,19.064,4.286
HARP,393,2011-02-27 03:12:00,2011-02-28 03:12:00,True,B7.9|C1.7|C1.1|C2.0|C2.4|C1.5|B5.5|C1.2|M1.1|C1.0|C1.7|C6.0,8.8,5569.533203,1.391079e+22,19.395,4.361
HARP,393,2011-02-27 04:48:00,2011-02-28 04:48:00,True,C1.7|C1.1|C2.0|C2.4|C1.5|B5.5|C1.2|M1.1|C1.0|C1.7|C6.0,5.4,5705.602051,1.447044e+22,20.108,4.403
HARP,393,2011-02-27 06:24:00,2011-02-28 06:24:00,True,C1.1|C2.0|C2.4|C1.5|B5.5|C1.2|M1.1|C1.0|C1.7|C6.0,6.8,5841.539551,1.483814e+22,20.445,4.386
HARP,393,2011-02-27 08:00:00,2011-02-28 08:00:00,True,C1.5|B5.5|C1.2|M1.1|C1.0|C1.7|C6.0,12.1,5976.630371,1.516932e+22,20.577,4.415
HARP,393,2011-02-27 09:36:00,2011-02-28 09:36:00,True,C1.5|B5.5|C1.2|M1.1|C1.0|C1.7|C6.0|C2.9,12.1,6093.003418,1.548786e+22,20.616,4.312
HARP,393,2011-02-27 11:12:00,2011-02-28 11:12:00,True,C1.2|M1.1|C1.0|C1.7|C6.0|C2.9,14.1,6198.284668,1.590551e+22,20.762,4.459
HARP,393,2011-02-28 19:12:00,2011-03-01 19:12:00,False,C1.4,16.0,8836.466797,2.777172e+22,26.775,4.851
HARP,393,2011-03-01 16:00:00,2011-03-02 16:00:00,False,C5.4,5.7,9810.743164,3.047672e+22,28.023,4.727
HARP,393,2011-03-02 22:24:00,2011-03-03 22:24:00,False,C2.0|C2.1|C1.7,9.3,10883.904297,3.169203e+22,28.311,4.401
HARP,393,2011-03-05 06:24:00,2011-03-06 06:24:00,True,C2.8|C2.4|C3.1|C8.6|C4.7|C6.9|C2.3|M1.2,11.3,11965.355469,3.985569e+22,26.038,5.021
HARP,393,2011-03-05 08:00:00,2011-03-06 08:00:00,True,C3.1|C8.6|C4.7|C6.9|C2.3|M1.2|M1.4,16.5,11936.139648,4.053333e+22,26.163,5.078
HARP,393,2011-03-05 09:36:00,2011-03-06 09:36:00,True,C3.1|C8.6|C4.7|C6.9|C2.3|M1.2|M1.4|M1.8,16.5,11957.442383,4.053645e+22,25.866,5.054
HARP,393,2011-03-05 11:12:00,2011-03-06 11:12:00,True,C8.6|C4.7|C6.9|C2.3|M1.2|M1.4|M1.8|C4.9,19.6,11983.291016,4.051091e+22,25.533,5.048
HARP,393,2011-03-05 12:48:00,2011-03-06 12:48:00,True,C8.6|C4.7|C6.9|C2.3|M1.2|M1.4|M1.8|C4.9,19.6,12062.290039,4.0245e+22,24.992,5.009
HARP,393,2011-03-05 14:24:00,2011-03-06 14:24:00,True,C8.6|C4.7|C6.9|C2.3|M1.2|M1.4|M1.8|C4.9,19.6,12064.116211,4.020748e+22,24.635,5.009
HARP,393,2011-03-05 16:00:00,2011-03-06 16:00:00,True,C4.7|C6.9|C2.3|M1.2|M1.4|M1.8|C4.9,28.2,12019.303711,3.999315e+22,24.38,4.994
HARP,393,2011-03-05 17:36:00,2011-03-06 17:36:00,True,C2.3|M1.2|M1.4|M1.8|C4.9,39.8,11933.369141,3.95757e+22,24.079,4.974
HARP,393,2011-03-05 19:12:00,2011-03-06 19:12:00,True,C2.3|M1.2|M1.4|M1.8|C4.9,39.8,11815.15625,3.859962e+22,23.639,4.902
HARP,393,2011-03-05 20:48:00,2011-03-06 20:48:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,40.7,11679.101562,3.720062e+22,23.084,4.784
HARP,393,2011-03-05 22:24:00,2011-03-06 22:24:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,40.7,11595.734375,3.593113e+22,22.52,4.696
HARP,393,2011-03-06 00:00:00,2011-03-07 00:00:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,40.7,11502.739258,3.513401e+22,22.122,4.673
HARP,393,2011-03-06 01:36:00,2011-03-07 01:36:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,38.9,11378.479492,3.481977e+22,22.099,4.667
HARP,393,2011-03-06 03:12:00,2011-03-07 03:12:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,38.9,11254.480469,3.525888e+22,22.219,4.742
HARP,393,2011-03-06 04:48:00,2011-03-07 04:48:00,True,M1.2|M1.4|M1.8|C4.9|M3.7,35.4,11162.519531,3.587913e+22,22.295,4.806
HARP,393,2011-03-06 06:24:00,2011-03-07 06:24:00,True,M1.4|M1.8|C4.9|M3.7,42.8,11099.036133,3.647697e+22,22.246,4.862
HARP,393,2011-03-06 08:00:00,2011-03-07 08:00:00,True,M1.8|C4.9|M3.7,51.6,11073.03418,3.705502e+22,22.203,4.969
HARP,393,2011-03-06 09:36:00,2011-03-07 09:36:00,True,C4.9|M3.7,69.6,11049.785156,3.693772e+22,22.121,4.934
HARP,393,2011-03-06 11:12:00,2011-03-07 11:12:00,True,M3.7,71.4,11060.324219,3.675044e+22,21.658,4.894
HARP,393,2011-03-06 12:48:00,2011-03-07 12:48:00,True,M3.7,71.4,11030.584961,3.654073e+22,21.312,4.907
HARP,393,2011-03-06 14:24:00,2011-03-07 14:24:00,True,M3.7,71.4,11005.878906,3.631226e+22,20.826,4.921
HARP,393,2011-03-06 16:00:00,2011-03-07 16:00:00,True,M3.7,62.8,10961.030273,3.611468e+22,20.404,4.886
HARP,393,2011-03-06 17:36:00,2011-03-07 17:36:00,True,M3.7,51.2,10868.326172,3.571706e+22,20.046,4.87
HARP,393,2011-03-06 19:12:00,2011-03-07 19:12:00,True,M3.7,51.2,10782.775391,3.500568e+22,19.578,4.832
HARP,2137,2012-10-24 06:24:00,2012-10-25 06:24:00,False,B7.4,9.9,5644.728027,1.976878e+22,30.621,4.747
HARP,2137,2012-10-25 09:36:00,2012-10-26 09:36:00,False,C1.1,0.7,6068.507324,1.851807e+22,29.798,4.121
HARP,2137,2012-10-29 09:36:00,2012-10-30 09:36:00,False,,0.8,4242.702148,1.237366e+22,23.092,3.732
HARP,2137,2012-10-30 22:24:00,2012-10-31 22:24:00,False,B4.3|B7.0,1.5,3364.678955,9.239951e+21,16.824,3.766
HARP,6317,2016-02-03 06:24:00,2016-02-04 06:24:00,False,,1.0,2841.166504,6.127804e+21,21.007,3.772
HARP,6317,2016-02-03 17:36:00,2016-02-04 17:36:00,False,,0.0,3246.870117,6.824887e+21,22.625,3.714
HARP,6317,2016-02-04 06:24:00,2016-02-05 06:24:00,False,,0.0,3807.55542,7.171028e+21,23.141,3.125
HARP,6317,2016-02-06 14:24:00,2016-02-07 14:24:00,False,C1.6,0.0,4643.48291,8.70553e+21,25.753,2.685
HARP,6317,2016-02-06 20:48:00,2016-02-07 20:48:00,False,C1.6|B7.8,0.0,4772.09668,8.491633e+21,24.324,2.339
HARP,6317,2016-02-10 04:48:00,2016-02-11 04:48:00,False,C1.2,0.0,3254.311279,4.944368e+21,17.114,2.829
HARP,6317,2016-02-10 08:00:00,2016-02-11 08:00:00,False,C1.2|C2.1,0.0,3059.909424,4.667377e+21,16.773,0.0
HARP,6317,2016-02-11 00:00:00,2016-02-12 00:00:00,False,C2.1,1.2,2026.134277,3.021567e+21,14.642,2.783
HARP,4784,2014-11-05 08:00:00,2014-11-06 08:00:00,False,,0.0,647.783997,8.888724e+20,19.401,0.0
HARP,4784,2014-11-09 19:12:00,2014-11-10 19:12:00,False,,0.0,509.095276,7.367439e+20,22.09,1.765
HARP,4784,2014-11-10 17:36:00,2014-11-11 17:36:00,False,,0.0,224.838013,3.585854e+20,21.803,0.0
HARP,4784,2014-11-10 19:12:00,2014-11-11 19:12:00,False,,0.0,233.003006,3.437645e+20,19.855,0.0
HARP,5472,2015-04-18 01:36:00,2015-04-19 01:36:00,False,,0.0,1138.912964,2.255377e+21,22.514,3.268
HARP,5472,2015-04-19 08:00:00,2015-04-20 08:00:00,False,,0.0,2400.402588,5.654493e+21,21.179,3.556
HARP,3569,2014-01-02 20:48:00,2014-01-03 20:48:00,False,,0.0,1591.946899,2.879815e+21,25.997,0.0
HARP,3569,2014-01-03 06:24:00,2014-01-04 06:24:00,False,,0.0,1541.690186,2.462404e+21,24.028,0.0
HARP,7327,2018-12-15 19:12:00,2018-12-16 19:12:00,False,,0.0,676.826538,9.694451e+20,22.496,1.98
HARP,7327,2018-12-17 22:24:00,2018-12-18 22:24:00,False,,0.0,858.587524,1.251824e+21,21.965,0.0
HARP,7327,2018-12-18 16:00:00,2018-12-19 16:00:00,False,,0.0,796.131653,1.121035e+21,20.765,2.195
HARP,7327,2018-12-18 17:36:00,2018-12-19 17:36:00,False,,0.0,795.92926,1.096593e+21,20.704,1.673
HARP,3942,2014-04-07 00:00:00,2014-04-08 00:00:00,False,B9.1,7.4,10516.316406,2.201626e+22,26.114,3.903
HARP,3942,2014-04-07 06:24:00,2014-04-08 06:24:00,False,B9.1,3.4,10305.660156,2.212822e+22,26.35,4.015
HARP,3942,2014-04-08 04:48:00,2014-04-09 04:48:00,False,,0.9,9168.347656,1.758035e+22,21.838,3.452
HARP,4938,2014-12-14 14:24:00,2014-12-15 14:24:00,False,,0.0,1023.664795,1.487846e+21,20.289,2.119
HARP,4938,2014-12-18 12:48:00,2014-12-19 12:48:00,False,,0.0,399.493561,5.030755e+20,18.761,0.0
HARP,2737,2013-05-16 09:36:00,2013-05-17 09:36:00,False,,0.0,12032.12207,2.532098e+22,25.622,3.986
HARP,2737,2013-05-18 00:00:00,2013-05-19 00:00:00,False,,0.0,11262.128906,2.052165e+22,22.081,3.727
HARP,2737,2013-05-18 03:12:00,2013-05-19 03:12:00,False,,0.0,11099.748047,2.093567e+22,22.535,4.026
HARP,2737,2013-05-18 17:36:00,2013-05-19 17:36:00,False,,0.0,10194.262695,1.965056e+22,21.352,4.088
HARP,7324,2018-11-26 19:12:00,2018-11-27 19:12:00,False,,0.0,526.25769,7.446911e+20,18.824,0.0
HARP,317,2010-12-26 01:36:00,2010-12-27 01:36:00,False,,0.0,1225.834473,1.918167e+21,23.417,0.0
HARP,1634,2012-05-11 04:48:00,2012-05-12 04:48:00,False,,0.0,588.084717,1.012592e+21,21.64,0.0
HARP,643,2011-05-30 04:48:00,2011-05-31 04:48:00,False,,0.0,2322.325439,4.200993e+21,20.622,0.0
HARP,643,2011-05-31 03:12:00,2011-06-01 03:12:00,False,B7.3,0.0,3093.841797,5.000369e+21,20.819,2.634
HARP,643,2011-05-31 08:00:00,2011-06-01 08:00:00,False,,0.7,3160.842773,4.920384e+21,20.967,0.0
HARP,643,2011-06-03 11:12:00,2011-06-04 11:12:00,False,,0.0,2615.412109,3.63848e+21,20.22,0.0
HARP,643,2011-06-04 08:00:00,2011-06-05 08:00:00,False,,0.0,1741.531128,2.388854e+21,18.544,0.0
HARP,643,2011-06-04 11:12:00,2011-06-05 11:12:00,False,,0.0,1642.011597,2.282641e+21,17.984,0.0
HARP,643,2011-06-04 19:12:00,2011-06-05 19:12:00,False,,0.0,1543.23291,2.067714e+21,16.836,0.0
HARP,643,2011-06-06 12:48:00,2011-06-07 12:48:00,False,,0.0,202.336349,3.199078e+20,14.412,0.0
HARP,5990,2015-09-27 03:12:00,2015-09-28 03:12:00,False,,0.0,256.802582,5.107484e+20,20.823,2.577
HARP,6470,2016-04-04 22:24:00,2016-04-05 22:24:00,False,,0.0,702.116028,9.140829e+20,16.222,0.0
HARP,4224,2014-06-14 22:24:00,2014-06-15 22:24:00,False,,0.0,313.254059,5.256059e+20,21.915,0.0
HARP,6972,2017-03-26 22:24:00,2017-03-27 22:24:00,False,B6.8|C1.1|B6.6|B6.6,2.5,3703.97998,1.231676e+22,31.132,4.502
HARP,6972,2017-03-30 22:24:00,2017-03-31 22:24:00,True,B3.5|B7.4|C3.7|M4.4,1.3,4357.678223,1.016331e+22,19.607,3.434
HARP,6972,2017-03-31 00:00:00,2017-04-01 00:00:00,True,B3.5|B7.4|C3.7|M4.4,1.3,4321.112305,1.004591e+22,19.849,3.52
HARP,6972,2017-03-31 01:36:00,2017-04-01 01:36:00,True,B3.5|B7.4|C3.7|M4.4|B4.8,1.3,4290.057617,1.009958e+22,19.922,3.486
HARP,6972,2017-03-31 03:12:00,2017-04-01 03:12:00,True,B3.5|B7.4|C3.7|M4.4|B4.8,1.3,4313.083008,1.041127e+22,20.006,3.932
HARP,6972,2017-03-31 04:48:00,2017-04-01 04:48:00,True,B3.5|B7.4|C3.7|M4.4|B4.8,1.3,4381.74707,1.07799e+22,20.352,3.945
HARP,6972,2017-03-31 06:24:00,2017-04-01 06:24:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2,1.0,4485.802246,1.101681e+22,20.529,4.056
HARP,6972,2017-03-31 08:00:00,2017-04-01 08:00:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2|M5.3,1.0,4545.62207,1.114109e+22,20.638,4.249
HARP,6972,2017-03-31 09:36:00,2017-04-01 09:36:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2|M5.3,1.0,4648.800293,1.150738e+22,21.065,4.297
HARP,6972,2017-03-31 11:12:00,2017-04-01 11:12:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2|M5.3,1.0,4731.302734,1.18197e+22,21.249,4.386
HARP,6972,2017-03-31 12:48:00,2017-04-01 12:48:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2|M5.3,1.0,4772.464844,1.196137e+22,21.263,4.263
HARP,6972,2017-03-31 14:24:00,2017-04-01 14:24:00,True,B3.5|B7.4|C3.7|M4.4|B4.8|C1.2|M5.3|M2.3,0.7,4892.130859,1.263476e+22,21.245,4.329
HARP,6972,2017-03-31 16:00:00,2017-04-01 16:00:00,True,B7.4|C3.7|M4.4|B4.8|C1.2|M5.3|M2.3|C4.2,1.0,5034.923828,1.338916e+22,21.691,4.458
HARP,6972,2017-03-31 17:36:00,2017-04-01 17:36:00,True,B7.4|C3.7|M4.4|B4.8|C1.2|M5.3|M2.3|C4.2|C3.0,1.0,5133.890137,1.407877e+22,21.647,4.418
HARP,6972,2017-03-31 19:12:00,2017-04-01 19:12:00,True,C3.7|M4.4|B4.8|C1.2|M5.3|M2.3|C4.2|C3.0|M2.1,1.7,5218.269043,1.456374e+22,21.89,4.486
HARP,6972,2017-03-31 20:48:00,2017-04-01 20:48:00,True,M4.4|B4.8|C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7,5.2,5269.826172,1.467553e+22,21.493,4.498
HARP,6972,2017-03-31 22:24:00,2017-04-01 22:24:00,True,B4.8|C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7,48.8,5370.347656,1.472261e+22,21.137,4.478
HARP,6972,2017-04-01 00:00:00,2017-04-02 00:00:00,True,B4.8|C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7,48.8,5444.964844,1.512851e+22,21.048,4.516
HARP,6972,2017-04-01 01:36:00,2017-04-02 01:36:00,True,C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2,49.3,5521.472656,1.565556e+22,21.088,4.512
HARP,6972,2017-04-01 03:12:00,2017-04-02 03:12:00,True,C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2,49.3,5590.959473,1.639913e+22,21.313,4.606
HARP,6972,2017-04-01 04:48:00,2017-04-02 04:48:00,True,C1.2|M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3,49.3,5685.713867,1.738121e+22,21.369,4.679
HARP,6972,2017-04-01 06:24:00,2017-04-02 06:24:00,True,M5.3|M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3|C5.7,50.5,5831.287109,1.848025e+22,21.418,4.726
HARP,6972,2017-04-01 08:00:00,2017-04-02 08:00:00,True,M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3|C5.7,103.5,5974.410156,1.958737e+22,21.851,4.81
HARP,6972,2017-04-01 09:36:00,2017-04-02 09:36:00,True,M2.3|C4.2|C3.0|M2.1|M5.7|C4.7|M1.2|C2.3|C5.7|C2.5,103.5,6089.588867,2.078144e+22,21.706,4.844
