prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,8339,2002-09-14 09:36:00,2002-09-15 09:36:00,True,C3.1|M1.0|C1.7|C2.4|M1.3|C5.0,14.1,25397.0,1.05e+23,64.179,4.9
TARP,8339,2002-09-14 11:12:00,2002-09-15 11:12:00,True,C3.1|M1.0|C1.7|C2.4|M1.3|C5.0|C1.4,12.3,25229.0,1.052e+23,66.976,4.901
TARP,8339,2002-09-14 12:48:00,2002-09-15 12:48:00,True,C3.1|M1.0|C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,8.2,25128.0,1.044e+23,66.656,4.931
TARP,8339,2002-09-14 14:24:00,2002-09-15 14:24:00,True,C3.1|M1.0|C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,8.2,25017.0,1.036e+23,66.046,4.949
TARP,8339,2002-09-14 16:00:00,2002-09-15 16:00:00,True,M1.0|C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,11.3,24901.0,1.025e+23,65.282,4.938
TARP,8339,2002-09-14 17:36:00,2002-09-15 17:36:00,True,C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,16.8,24795.0,1.014e+23,64.873,4.919
TARP,8339,2002-09-14 19:12:00,2002-09-15 19:12:00,True,C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,16.8,24612.0,1.002e+23,64.52,4.933
TARP,8339,2002-09-14 20:48:00,2002-09-15 20:48:00,True,C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,16.8,24195.0,9.875e+22,64.381,4.925
TARP,8339,2002-09-14 22:24:00,2002-09-15 22:24:00,True,C1.7|C2.4|M1.3|C5.0|C1.4|C1.2,16.8,24013.0,9.803e+22,64.493,4.858
TARP,8339,2002-09-15 00:00:00,2002-09-16 00:00:00,True,C2.4|M1.3|C5.0|C1.4|C1.2,18.5,23631.0,9.665e+22,64.695,4.845
TARP,8339,2002-09-15 01:36:00,2002-09-16 01:36:00,True,C2.4|M1.3|C5.0|C1.4|C1.2,18.5,23316.0,9.385e+22,61.413,4.922
TARP,591,1997-11-07 03:12:00,1997-11-08 03:12:00,False,,0.0,3615.0,1.005e+22,48.18,3.406
TARP,13576,2010-08-27 08:00:00,2010-08-28 08:00:00,False,,0.0,1180.0,2.494e+21,43.213,0.0
TARP,13576,2010-08-28 08:00:00,2010-08-29 08:00:00,False,,0.0,1704.0,4.983e+21,59.873,0.0
TARP,13576,2010-09-02 01:36:00,2010-09-03 01:36:00,False,,0.0,1236.0,2.34e+21,27.241,0.0
TARP,11372,2005-05-26 22:24:00,2005-05-27 22:24:00,False,,0.0,3863.0,1.06e+22,51.594,0.0
TARP,11372,2005-05-30 09:36:00,2005-05-31 09:36:00,False,,0.0,2630.0,5.402e+21,39.19,0.0
TARP,11945,2006-04-27 19:12:00,2006-04-28 19:12:00,False,,0.0,6569.0,2.204e+22,57.445,0.0
TARP,9451,2003-05-14 14:24:00,2003-05-15 14:24:00,False,,0.0,2188.0,5.573e+21,52.527,0.0
TARP,9451,2003-05-18 17:36:00,2003-05-19 17:36:00,False,,0.0,3549.0,1.116e+22,62.75,3.152
TARP,9451,2003-05-19 16:00:00,2003-05-20 16:00:00,False,,0.0,3269.0,1.009e+22,59.36,3.417
TARP,3266,2000-03-20 12:48:00,2000-03-21 12:48:00,False,,0.0,2561.0,4.945e+21,36.608,0.0
TARP,701,1997-12-08 14:24:00,1997-12-09 14:24:00,False,,0.0,2113.0,6.566e+21,57.361,3.858
TARP,701,1997-12-10 22:24:00,1997-12-11 22:24:00,False,,0.0,3050.0,1.015e+22,50.502,3.749
TARP,701,1997-12-12 08:00:00,1997-12-13 08:00:00,False,,0.0,3538.0,9.845e+21,38.64,3.303
TARP,5918,2001-07-16 00:00:00,2001-07-17 00:00:00,False,,0.0,2128.0,5.885e+21,57.455,3.484
TARP,5918,2001-07-18 12:48:00,2001-07-19 12:48:00,False,,0.0,706.0,1.772e+21,50.527,0.0
TARP,5918,2001-07-19 00:00:00,2001-07-20 00:00:00,False,,0.0,641.0,1.65e+21,49.416,0.0
TARP,13568,2010-08-19 03:12:00,2010-08-20 03:12:00,False,,0.0,844.0,1.58e+21,40.811,0.0
TARP,10464,2004-04-16 08:00:00,2004-04-17 08:00:00,False,,0.0,810.0,2.944e+21,59.899,0.0
TARP,10464,2004-04-16 11:12:00,2004-04-17 11:12:00,False,,0.0,743.0,2.844e+21,57.247,0.0
TARP,10464,2004-04-18 11:12:00,2004-04-19 11:12:00,False,,0.0,3301.0,1.051e+22,62.567,3.024
TARP,11966,2006-05-04 19:12:00,2006-05-05 19:12:00,False,,0.0,1393.0,3.004e+21,47.03,0.0
TARP,11966,2006-05-05 17:36:00,2006-05-06 17:36:00,False,,0.0,1293.0,3.305e+21,57.925,0.0
TARP,11966,2006-05-05 19:12:00,2006-05-06 19:12:00,False,,0.0,1303.0,3.328e+21,59.482,0.0
TARP,11966,2006-05-07 16:00:00,2006-05-08 16:00:00,False,,0.0,2907.0,1.132e+22,65.728,3.785
TARP,5029,2001-01-20 11:12:00,2001-01-21 11:12:00,False,,0.0,713.0,1.732e+21,48.291,0.0
TARP,5029,2001-01-21 22:24:00,2001-01-22 22:24:00,False,,0.0,1208.0,2.554e+21,50.777,2.778
TARP,739,1998-01-03 09:36:00,1998-01-04 09:36:00,False,,0.0,2145.0,4.578e+21,40.793,2.618
TARP,5920,2001-07-16 20:48:00,2001-07-17 20:48:00,False,,0.0,1382.0,3.564e+21,47.163,0.0
TARP,5920,2001-07-20 08:00:00,2001-07-21 08:00:00,False,,0.0,1972.0,5.701e+21,50.454,0.0
TARP,5920,2001-07-20 09:36:00,2001-07-21 09:36:00,False,,0.0,1967.0,5.544e+21,47.271,0.0
TARP,11619,2005-09-28 06:24:00,2005-09-29 06:24:00,False,,0.0,1048.0,2.588e+21,54.832,0.0
TARP,11619,2005-09-28 12:48:00,2005-09-29 12:48:00,False,,0.0,929.0,2.366e+21,54.634,0.0
TARP,11619,2005-10-01 22:24:00,2005-10-02 22:24:00,False,,0.0,505.0,1.015e+21,46.453,0.0
TARP,2818,1999-12-22 20:48:00,1999-12-23 20:48:00,False,,0.0,3880.0,9.806e+21,48.501,0.0
TARP,2818,1999-12-28 14:24:00,1999-12-29 14:24:00,False,,0.0,1061.0,1.964e+21,31.556,0.0
TARP,2818,1999-12-28 17:36:00,1999-12-29 17:36:00,False,,0.0,1079.0,1.917e+21,33.922,0.0
TARP,5035,2001-01-21 03:12:00,2001-01-22 03:12:00,False,,0.0,1385.0,3.464e+21,50.053,2.344
TARP,5611,2001-05-17 00:00:00,2001-05-18 00:00:00,False,,0.0,9922.0,3.362e+22,63.088,4.068
TARP,5611,2001-05-18 09:36:00,2001-05-19 09:36:00,False,,0.0,7359.0,2.124e+22,51.308,2.614
TARP,3659,2000-05-24 12:48:00,2000-05-25 12:48:00,False,,0.0,2153.0,4.956e+21,36.788,0.0
TARP,5464,2001-04-23 12:48:00,2001-04-24 12:48:00,False,,0.0,10281.0,3.315e+22,59.48,3.894
TARP,5464,2001-04-23 17:36:00,2001-04-24 17:36:00,False,,0.0,10106.0,3.142e+22,56.99,3.69
TARP,13112,2009-09-25 22:24:00,2009-09-26 22:24:00,False,,0.0,3532.0,8.257e+21,46.564,0.0
TARP,13112,2009-09-26 17:36:00,2009-09-27 17:36:00,False,,0.0,4189.0,9.608e+21,45.973,0.0
TARP,13112,2009-09-26 20:48:00,2009-09-27 20:48:00,False,,0.0,4163.0,9.579e+21,46.541,0.0
TARP,13112,2009-09-27 04:48:00,2009-09-28 04:48:00,False,,0.0,3895.0,8.644e+21,41.888,0.0
TARP,13112,2009-09-29 00:00:00,2009-09-30 00:00:00,False,,0.0,2168.0,4.483e+21,36.367,0.0
TARP,13112,2009-09-29 12:48:00,2009-09-30 12:48:00,False,,0.0,1550.0,3.493e+21,38.165,0.0
TARP,2228,1999-08-17 12:48:00,1999-08-18 12:48:00,True,M1.0,0.0,20754.0,7.087e+22,56.022,3.458
TARP,2228,1999-08-17 14:24:00,1999-08-18 14:24:00,True,M1.0,0.0,20789.0,7.101e+22,55.904,3.685
TARP,2228,1999-08-17 16:00:00,1999-08-18 16:00:00,True,M1.0,0.0,20881.0,7.145e+22,55.953,3.687
TARP,2228,1999-08-17 17:36:00,1999-08-18 17:36:00,True,M1.0,0.0,20950.0,7.091e+22,53.854,3.71
TARP,2228,1999-08-17 19:12:00,1999-08-18 19:12:00,True,M1.0,0.0,21031.0,7.238e+22,57.03,3.858
TARP,2228,1999-08-17 20:48:00,1999-08-18 20:48:00,True,M1.0,0.0,21298.0,7.367e+22,57.376,3.927
TARP,2228,1999-08-17 22:24:00,1999-08-18 22:24:00,True,M1.0,0.0,21402.0,7.408e+22,57.72,3.95
TARP,2228,1999-08-18 00:00:00,1999-08-19 00:00:00,True,M1.0,0.0,21662.0,7.48e+22,57.761,4.003
TARP,2228,1999-08-18 01:36:00,1999-08-19 01:36:00,True,M1.0,0.0,21793.0,7.455e+22,56.041,4.048
TARP,2228,1999-08-18 03:12:00,1999-08-19 03:12:00,True,M1.0,0.0,21829.0,7.46e+22,56.181,3.938
TARP,4002,2000-07-19 12:48:00,2000-07-20 12:48:00,False,,0.0,553.0,1.259e+21,51.954,0.0
TARP,1949,1999-06-19 20:48:00,1999-06-20 20:48:00,False,,0.0,4798.0,1.076e+22,44.773,0.0
TARP,8302,2002-08-31 04:48:00,2002-09-01 04:48:00,False,,0.0,2886.0,1.103e+22,57.221,3.847
TARP,834,1998-02-08 12:48:00,1998-02-09 12:48:00,False,,0.0,1205.0,3.405e+21,54.314,0.0
TARP,834,1998-02-11 03:12:00,1998-02-12 03:12:00,False,,0.0,707.0,1.792e+21,51.747,0.0
TARP,834,1998-02-13 03:12:00,1998-02-14 03:12:00,False,,0.0,292.0,8.454e+20,57.775,3.171
TARP,834,1998-02-13 17:36:00,1998-02-14 17:36:00,False,,0.0,285.0,6.097e+20,41.675,2.777
TARP,9496,2003-05-27 03:12:00,2003-05-28 03:12:00,False,,0.0,1810.0,3.261e+21,40.907,0.0
TARP,9496,2003-05-27 16:00:00,2003-05-28 16:00:00,False,,0.0,1213.0,2.233e+21,40.732,2.95
TARP,1870,1999-06-01 20:48:00,1999-06-02 20:48:00,False,,0.0,5755.0,1.377e+22,42.674,0.0
TARP,1870,1999-06-03 17:36:00,1999-06-04 17:36:00,False,,0.0,3819.0,7.844e+21,40.12,0.0
TARP,1870,1999-06-04 01:36:00,1999-06-05 01:36:00,False,,0.0,3159.0,6.739e+21,40.517,0.0
TARP,5890,2001-07-15 09:36:00,2001-07-16 09:36:00,False,,0.0,3105.0,1.259e+22,63.949,3.72
TARP,5890,2001-07-19 00:00:00,2001-07-20 00:00:00,False,,0.0,660.0,1.563e+21,32.412,0.0
TARP,11296,2005-04-12 03:12:00,2005-04-13 03:12:00,False,,0.0,7912.0,1.843e+22,49.503,2.723
TARP,11296,2005-04-12 08:00:00,2005-04-13 08:00:00,False,,0.0,7805.0,1.809e+22,48.131,2.043
TARP,11296,2005-04-13 22:24:00,2005-04-14 22:24:00,False,,0.0,6214.0,1.337e+22,44.888,2.305
TARP,11296,2005-04-14 14:24:00,2005-04-15 14:24:00,False,,0.0,3941.0,8.549e+21,44.467,2.952
TARP,11296,2005-04-15 16:00:00,2005-04-16 16:00:00,False,,0.0,1909.0,3.688e+21,33.853,2.777
TARP,1501,1999-02-26 17:36:00,1999-02-27 17:36:00,True,B8.5|M6.6,0.0,4327.0,1.328e+22,58.253,4.059
TARP,1501,1999-02-26 19:12:00,1999-02-27 19:12:00,True,M6.6,0.9,4356.0,1.389e+22,62.692,3.879
TARP,1501,1999-02-26 20:48:00,1999-02-27 20:48:00,True,M6.6|C2.0,0.9,4415.0,1.42e+22,63.162,3.932
TARP,1501,1999-02-26 22:24:00,1999-02-27 22:24:00,True,M6.6|C2.0,0.9,4447.0,1.442e+22,63.253,3.994
TARP,1501,1999-02-27 00:00:00,1999-02-28 00:00:00,True,M6.6|C2.0,0.9,4491.0,1.437e+22,61.782,4.033
TARP,1501,1999-02-27 01:36:00,1999-02-28 01:36:00,True,M6.6|C2.0,0.9,4557.0,1.504e+22,66.962,4.221
TARP,1501,1999-02-27 03:12:00,1999-02-28 03:12:00,True,M6.6|C2.0,0.9,4625.0,1.51e+22,65.631,4.294
TARP,1501,1999-02-27 04:48:00,1999-02-28 04:48:00,True,M6.6|C2.0,0.9,4680.0,1.551e+22,66.472,4.256
TARP,1501,1999-02-27 06:24:00,1999-02-28 06:24:00,True,M6.6|C2.0,0.9,4731.0,1.583e+22,67.828,4.354
TARP,1501,1999-02-27 08:00:00,1999-02-28 08:00:00,True,M6.6|C2.0,0.9,4754.0,1.608e+22,67.861,4.337
TARP,1501,1999-02-27 09:36:00,1999-02-28 09:36:00,True,M6.6|C2.0,0.9,4801.0,1.643e+22,68.133,4.392
TARP,1501,1999-02-27 11:12:00,1999-02-28 11:12:00,True,M6.6|C2.0,0.9,4849.0,1.685e+22,68.325,4.412
TARP,1501,1999-02-27 12:48:00,1999-02-28 12:48:00,True,M6.6|C2.0,0.9,4919.0,1.708e+22,67.62,4.432
TARP,1501,1999-02-27 14:24:00,1999-02-28 14:24:00,True,M6.6|C2.0,0.9,5015.0,1.703e+22,64.216,4.432
TARP,1501,1999-02-27 16:00:00,1999-02-28 16:00:00,True,M6.6|C2.0,0.9,5060.0,1.716e+22,64.213,4.44
TARP,3801,2000-06-17 12:48:00,2000-06-18 12:48:00,False,,0.0,5645.0,1.379e+22,54.559,2.605
TARP,3801,2000-06-19 17:36:00,2000-06-20 17:36:00,False,,0.0,5263.0,1.664e+22,57.751,3.948
TARP,3801,2000-06-19 19:12:00,2000-06-20 19:12:00,False,,0.0,5317.0,1.669e+22,57.977,4.044
TARP,3801,2000-06-20 09:36:00,2000-06-21 09:36:00,False,,0.0,5034.0,1.43e+22,50.631,3.886
TARP,3801,2000-06-20 19:12:00,2000-06-21 19:12:00,False,,0.0,4645.0,1.264e+22,47.644,3.804
TARP,5161,2001-02-21 12:48:00,2001-02-22 12:48:00,False,,0.0,1966.0,4.459e+21,40.821,2.73
TARP,6244,2001-09-26 03:12:00,2001-09-27 03:12:00,False,,0.0,691.0,1.641e+21,46.375,0.0
TARP,2183,1999-08-05 12:48:00,1999-08-06 12:48:00,False,,0.0,3857.0,1.397e+22,57.732,3.975
TARP,2183,1999-08-11 17:36:00,1999-08-12 17:36:00,False,,0.0,1281.0,2.657e+21,38.222,3.413
TARP,2183,1999-08-11 20:48:00,1999-08-12 20:48:00,False,,0.0,1251.0,2.411e+21,36.571,3.405
TARP,9635,2003-07-15 03:12:00,2003-07-16 03:12:00,False,,0.0,1958.0,5.281e+21,50.206,2.149
TARP,2610,1999-11-09 01:36:00,1999-11-10 01:36:00,True,M1.3|C5.2|M1.1,17.9,37000.0,1.793e+23,73.991,5.14
TARP,2610,1999-11-09 03:12:00,1999-11-10 03:12:00,True,C5.2|M1.1,30.9,37432.0,1.823e+23,74.477,5.13
TARP,2610,1999-11-09 04:48:00,1999-11-10 04:48:00,True,M1.1,36.1,37874.0,1.852e+23,74.637,5.147
TARP,2610,1999-11-09 06:24:00,1999-11-10 06:24:00,True,M1.1,33.5,38270.0,1.877e+23,75.075,5.152
TARP,2610,1999-11-09 08:00:00,1999-11-10 08:00:00,True,M1.1,33.5,38516.0,1.899e+23,75.25,5.154
TARP,2610,1999-11-09 09:36:00,1999-11-10 09:36:00,True,M1.1,33.5,38895.0,1.92e+23,75.304,5.187
TARP,2610,1999-11-09 11:12:00,1999-11-10 11:12:00,True,M1.1,33.5,39130.0,1.942e+23,75.823,5.165
TARP,2610,1999-11-09 12:48:00,1999-11-10 12:48:00,True,M1.1,33.5,39825.0,1.964e+23,74.822,5.192
TARP,2610,1999-11-09 14:24:00,1999-11-10 14:24:00,True,M1.1,33.5,40201.0,1.983e+23,74.497,5.105
TARP,2610,1999-11-09 16:00:00,1999-11-10 16:00:00,True,M1.1,29.2,40942.0,2.009e+23,74.075,5.154
TARP,2610,1999-11-09 17:36:00,1999-11-10 17:36:00,True,M1.1,29.2,41611.0,2.031e+23,74.119,5.164
TARP,2610,1999-11-09 19:12:00,1999-11-10 19:12:00,True,M1.1,29.2,42012.0,2.044e+23,73.831,5.176
TARP,2610,1999-11-09 20:48:00,1999-11-10 20:48:00,True,M1.1|C5.1,18.2,42366.0,2.059e+23,73.825,5.121
TARP,2610,1999-11-10 12:48:00,1999-11-11 12:48:00,True,C5.1|M1.1,11.0,44697.0,2.105e+23,72.049,5.129
TARP,2610,1999-11-10 14:24:00,1999-11-11 14:24:00,True,C5.1|M1.1,11.0,44621.0,2.104e+23,72.213,5.071
TARP,2610,1999-11-10 16:00:00,1999-11-11 16:00:00,True,C5.1|M1.1,11.0,44567.0,2.104e+23,72.188,5.078
TARP,2610,1999-11-10 17:36:00,1999-11-11 17:36:00,True,C5.1|M1.1,11.0,44585.0,2.1e+23,72.065,5.04
TARP,2610,1999-11-10 19:12:00,1999-11-11 19:12:00,True,C5.1|M1.1,11.0,44605.0,2.099e+23,72.233,5.066
TARP,2610,1999-11-10 20:48:00,1999-11-11 20:48:00,True,M1.1,16.1,44767.0,2.094e+23,71.942,5.088
TARP,2610,1999-11-10 22:24:00,1999-11-11 22:24:00,True,M1.1,5.1,44772.0,2.091e+23,71.858,5.125
TARP,2610,1999-11-11 00:00:00,1999-11-12 00:00:00,True,M1.1|C1.6,5.1,44813.0,2.087e+23,71.895,5.146
TARP,2610,1999-11-11 01:36:00,1999-11-12 01:36:00,True,M1.1|C1.6,5.1,44747.0,2.077e+23,71.954,5.12
TARP,2610,1999-11-11 03:12:00,1999-11-12 03:12:00,True,M1.1|C1.6,5.1,44770.0,2.065e+23,71.63,5.107
TARP,2610,1999-11-11 04:48:00,1999-11-12 04:48:00,True,M1.1|C1.6,5.1,44942.0,2.06e+23,71.263,5.093
TARP,2610,1999-11-11 06:24:00,1999-11-12 06:24:00,True,M1.1|C1.6,5.1,44836.0,2.053e+23,71.065,5.126
TARP,2610,1999-11-11 08:00:00,1999-11-12 08:00:00,True,M1.1|C1.6,5.1,44663.0,2.045e+23,70.768,5.095
TARP,2610,1999-11-11 09:36:00,1999-11-12 09:36:00,True,M1.1|C1.6,5.1,44773.0,2.031e+23,70.308,5.13
TARP,2610,1999-11-11 11:12:00,1999-11-12 11:12:00,True,M1.1|C1.6,5.1,44810.0,2.023e+23,70.122,5.071
TARP,8984,2003-01-15 09:36:00,2003-01-16 09:36:00,False,,0.0,1873.0,3.812e+21,44.471,2.845
TARP,8984,2003-01-16 12:48:00,2003-01-17 12:48:00,False,,0.0,879.0,2.292e+21,55.102,2.472
TARP,8984,2003-01-16 17:36:00,2003-01-17 17:36:00,False,,0.0,1213.0,3.147e+21,51.795,3.259
TARP,8984,2003-01-17 11:12:00,2003-01-18 11:12:00,False,,0.0,1771.0,4.411e+21,47.53,3.041
TARP,8984,2003-01-18 04:48:00,2003-01-19 04:48:00,False,,0.0,1854.0,4.254e+21,44.06,0.0
TARP,7413,2002-03-22 19:12:00,2002-03-23 19:12:00,False,,0.0,4421.0,9.622e+21,43.279,0.0
TARP,10689,2004-07-25 22:24:00,2004-07-26 22:24:00,False,,0.0,5072.0,1.483e+22,45.331,2.917
TARP,10701,2004-08-07 22:24:00,2004-08-08 22:24:00,False,,0.0,5564.0,2.073e+22,47.921,3.596
TARP,2845,1999-12-30 17:36:00,1999-12-31 17:36:00,False,,0.0,741.0,1.561e+21,44.075,0.0
TARP,2845,1999-12-31 01:36:00,2000-01-01 01:36:00,False,,0.0,669.0,1.338e+21,37.144,0.0
TARP,3008,2000-01-29 08:00:00,2000-01-30 08:00:00,False,,0.0,820.0,1.522e+21,38.622,0.0
TARP,3008,2000-01-29 17:36:00,2000-01-30 17:36:00,False,,0.0,268.0,6.809e+20,53.273,0.0
TARP,3008,2000-01-29 19:12:00,2000-01-30 19:12:00,False,,0.0,40.0,8.381e+20,54.38,2.179
TARP,3008,2000-02-03 11:12:00,2000-02-04 11:12:00,False,,0.0,1726.0,3.226e+21,32.346,3.211
TARP,5954,2001-07-25 11:12:00,2001-07-26 11:12:00,False,,0.0,3762.0,1.807e+22,72.484,3.048
TARP,5954,2001-07-27 22:24:00,2001-07-28 22:24:00,False,,0.0,3945.0,1.258e+22,54.661,2.564
TARP,10458,2004-04-13 17:36:00,2004-04-14 17:36:00,True,B2.3|B3.3|B3.1|M1.2,1.7,2794.0,9.817e+21,69.991,4.13
TARP,10458,2004-04-13 19:12:00,2004-04-14 19:12:00,True,B2.3|B3.3|B3.1|M1.2,1.7,2815.0,9.977e+21,73.396,4.165
TARP,10458,2004-04-13 20:48:00,2004-04-14 20:48:00,True,B2.3|B3.3|B3.1|M1.2,1.7,2816.0,9.981e+21,72.814,4.151
TARP,10458,2004-04-13 22:24:00,2004-04-14 22:24:00,True,B2.3|B3.3|B3.1|M1.2|B2.7,1.7,2818.0,1.003e+22,72.345,4.14
TARP,10458,2004-04-14 00:00:00,2004-04-15 00:00:00,True,B2.3|B3.3|B3.1|M1.2|B2.7,1.7,2846.0,1.006e+22,72.076,4.222
TARP,10458,2004-04-14 01:36:00,2004-04-15 01:36:00,True,B3.3|B3.1|M1.2|B2.7|B2.4,2.0,2855.0,1.003e+22,71.968,4.163
TARP,10458,2004-04-14 03:12:00,2004-04-15 03:12:00,True,B3.3|B3.1|M1.2|B2.7|B2.4,1.7,2878.0,9.878e+21,69.135,3.99
TARP,10458,2004-04-14 04:48:00,2004-04-15 04:48:00,True,B3.3|B3.1|M1.2|B2.7|B2.4,1.7,2903.0,9.626e+21,67.293,3.939
TARP,10458,2004-04-14 06:24:00,2004-04-15 06:24:00,True,B3.3|B3.1|M1.2|B2.7|B2.4,1.7,2912.0,9.178e+21,61.242,3.909
